,income_50k
194694,0
93089,0
165819,0
92426,0
112982,0
112875,0
124075,0
149274,0
20940,0
98943,0
98741,0
14290,0
141371,0
157721,0
23446,0
160155,0
86224,0
4665,0
82785,1
130810,0
43809,0
751,0
34569,0
4167,0
58570,0
23805,0
165651,0
116660,0
122114,0
75927,0
34015,1
33579,0
124256,0
106181,0
100970,0
154479,0
164868,0
14139,0
11102,0
140842,0
118941,0
14504,0
117119,0
73626,1
79021,0
21428,0
191657,0
122635,0
90710,0
126478,0
188443,0
93510,0
140202,0
32235,0
78644,0
168953,0
88517,0
80559,0
57606,0
7354,0
107392,0
10313,0
67868,0
11722,0
62972,0
44926,0
185574,0
123365,0
86301,0
185377,1
188660,0
104053,0
15358,0
100278,0
124732,0
181136,0
21484,0
119423,0
62546,1
32624,0
27695,0
27879,0
181794,0
40308,0
172187,0
61677,0
57251,0
156223,0
78337,0
168955,0
71364,0
13290,0
19070,0
85492,0
49227,0
9213,0
143445,0
190105,0
159084,1
43798,0
111381,0
141244,0
173019,0
154039,0
30671,0
77093,0
86114,1
24772,0
2908,1
148084,0
172654,0
40865,0
134556,0
189564,0
135264,0
181247,0
101280,0
130097,0
62846,0
128397,0
170319,0
171488,0
99349,0
115719,0
23917,0
26592,0
123284,0
179474,0
74619,1
185335,0
95668,0
176495,0
73301,0
17804,0
89557,0
4441,0
61126,0
78847,0
113155,0
119984,0
151420,0
123324,0
116119,0
123746,0
181099,0
127885,0
44503,0
99301,0
156103,0
7207,0
155076,0
192366,0
68745,0
184832,0
130206,0
44046,0
3916,0
45979,1
164468,0
149607,0
165670,0
48005,0
16537,0
155976,0
9005,0
178713,0
79663,0
104740,0
145800,0
115810,0
86545,0
141473,0
187320,0
103721,0
25954,0
195928,0
18587,0
105386,0
16818,0
74154,1
175341,0
162769,1
141104,0
121183,0
58985,0
127062,0
181545,1
170914,0
133463,0
25356,0
174205,0
3537,0
45085,0
107767,0
70338,0
143353,0
67511,0
46214,0
119076,0
48424,0
23848,0
13045,0
92273,0
23497,0
11699,0
149560,0
88236,0
105188,0
13840,0
189798,0
47904,0
175542,0
189060,0
166211,0
78088,0
19889,0
104938,0
139975,0
183386,0
80687,0
17276,0
120708,0
77066,0
36659,0
45207,0
85004,0
194125,0
4067,0
65196,0
177525,0
108566,0
106173,0
84001,0
165440,0
15875,0
177640,0
144375,0
140873,0
81140,0
164382,0
3001,0
27260,0
154438,0
99199,0
147474,0
144705,0
36574,0
155752,0
166318,0
194967,0
19722,0
188816,0
48099,0
72014,1
65299,0
188404,0
119217,0
71022,0
187500,0
163884,0
3034,0
30816,0
78194,0
72453,0
62407,0
39890,0
25867,0
27551,0
144373,0
155453,0
51635,1
7246,0
133017,0
144405,0
192649,0
140877,0
31933,0
32156,0
162542,0
175045,0
82752,0
171827,0
30735,0
60274,0
175886,0
136422,0
42902,1
109520,0
11356,0
197799,0
186922,0
57076,0
101656,0
152604,0
176984,1
112947,0
167505,0
115126,0
104581,0
176412,0
65259,0
13483,0
46406,0
179776,0
54770,1
196124,0
30923,0
22070,0
126108,0
154265,0
147669,0
148065,0
182782,0
8689,0
153054,0
134780,0
160779,0
117117,0
70818,0
22117,0
177832,1
60693,0
76232,0
39057,0
57788,0
80175,1
24592,0
119257,0
196891,0
159138,0
77795,0
38707,0
77520,0
10858,0
165640,0
153164,0
10097,0
123484,0
118038,0
142245,0
29856,0
127022,0
4724,0
124567,0
191448,0
179180,0
128844,0
31266,0
42351,0
19428,0
160176,1
17683,0
158619,0
31290,0
56392,0
64903,0
86473,0
19553,0
126030,0
8128,0
151337,0
119396,0
78172,0
48440,0
80508,0
65661,1
631,1
58349,0
96622,0
359,0
131731,0
17996,0
12536,0
34742,0
158610,0
33802,0
173994,0
179510,0
190377,0
128819,0
76633,0
92849,0
194601,0
162656,0
56822,0
160014,0
36853,0
119936,0
177981,0
175489,0
115941,0
133605,1
28988,0
106376,0
214,0
53945,0
160655,0
182654,0
82864,0
125853,0
50978,0
10457,0
165483,0
132352,0
101973,0
2510,0
103400,0
4088,0
86682,0
163199,0
62811,0
7498,0
7741,0
93097,0
11717,0
139584,0
80320,0
30637,0
149316,0
178730,0
1427,0
175376,0
58610,0
178346,0
165295,0
70290,0
135407,0
6116,0
107384,0
149450,0
194443,0
22557,0
3822,0
92802,1
47156,0
182915,0
38915,0
86054,0
114572,0
57909,1
173628,0
16769,0
146622,0
121712,0
105561,0
147797,0
81471,0
128459,0
28912,0
146403,0
125464,0
153550,0
185311,0
47650,0
28475,0
82805,0
182111,0
177225,0
64419,0
20162,0
80537,0
64016,0
134364,0
16947,0
195213,0
183630,0
72956,0
186761,0
75140,0
8278,0
104000,0
138034,0
189588,0
90245,0
82738,0
13592,0
148718,0
61388,0
40590,0
163820,0
58284,0
49695,0
38792,0
100295,0
75435,0
51918,0
166762,0
1824,0
91952,0
135794,1
65992,0
44184,0
42404,0
57687,1
67837,0
115446,0
30445,0
50132,0
58183,0
2255,0
78164,0
38377,0
157424,0
27883,0
64124,0
101468,0
75504,0
38150,0
190303,0
182820,0
198439,0
195634,0
57000,0
32451,0
21197,0
37760,0
79773,0
161501,1
51128,0
73191,0
103708,0
79035,0
15619,0
39308,0
121109,0
60783,0
129630,0
54738,0
63516,0
14868,0
22342,0
106024,0
24727,0
171705,0
38852,0
180473,0
148812,0
126445,0
52555,0
73202,0
138862,0
190753,0
147177,0
75840,0
103353,0
61739,0
48547,1
186705,0
68623,0
82020,0
144126,0
31525,0
14170,0
143878,0
118755,0
11489,0
31361,0
95813,0
172606,0
124714,0
75499,0
89927,0
28348,0
180735,0
182600,0
98621,0
18155,0
118930,0
84460,0
99266,0
93990,0
195775,0
191210,0
2902,0
157226,0
162494,0
192021,0
192805,0
119509,0
188133,0
167917,0
139186,0
37645,0
190638,0
88398,0
179818,0
17091,0
118990,0
158924,0
165653,0
13051,0
101107,0
98382,0
36294,0
193034,0
32964,0
86718,0
42866,0
61492,0
140277,0
36188,0
147604,0
49410,0
167167,0
97694,1
105992,0
154724,0
71210,0
3511,0
138945,0
169327,0
33243,0
55682,0
50517,0
150736,0
114716,1
92625,0
173589,0
5331,0
14806,0
135353,0
32175,1
91880,1
35738,0
131732,0
176429,0
65665,0
52329,0
69442,0
146889,0
31594,0
125111,1
20421,0
113845,0
39135,0
108214,0
186409,0
155503,0
137588,1
188830,0
44180,0
189226,0
186667,0
60872,0
126308,0
70210,0
93981,0
12079,0
108142,0
62577,0
136553,0
192357,0
170402,0
165801,0
151578,0
107720,0
66593,0
139450,0
43472,0
8258,0
36153,0
5303,0
24205,0
49762,0
109099,0
156900,0
72454,0
79605,0
37993,0
24559,0
68666,0
88874,0
163059,0
184676,0
59600,0
17310,0
89807,0
56093,1
48333,0
54773,0
46051,0
152554,0
122982,0
93797,0
492,1
126532,0
176322,0
103175,0
77367,0
97933,0
16501,0
46827,0
126325,0
155964,0
59234,0
46911,0
84884,0
147945,1
53011,0
75472,0
46180,0
198399,0
122854,0
55309,0
40004,0
69092,0
4213,0
119371,0
166073,0
182190,0
163651,0
137818,0
90174,0
194372,0
136714,0
25599,0
94598,0
141470,0
146196,0
91529,0
8736,0
176234,0
4525,0
25380,0
182633,0
133440,0
30853,0
69461,0
167498,0
49507,0
163620,0
107411,0
120269,0
165835,0
197146,0
108695,0
177396,0
145990,0
154670,0
183939,1
71928,0
4863,0
171477,0
194507,0
117201,0
161818,0
153630,0
157340,0
167648,0
46878,0
22436,0
87726,0
5388,0
107445,1
66560,0
107156,0
4307,0
169638,0
140323,0
86996,0
153913,0
9123,0
6974,1
120856,0
131616,0
161979,0
153783,0
2371,0
27070,0
198037,0
93889,0
11480,0
57928,0
120851,0
24405,0
77681,0
67388,0
172544,0
139811,0
134005,0
102097,0
45134,0
100066,0
191482,0
34358,0
132125,0
64200,0
149464,0
90303,0
188194,0
93042,0
77905,1
188575,0
18819,0
105935,0
65890,1
90535,1
137742,0
13081,0
198600,0
43999,0
43115,0
18211,0
35408,0
169207,0
166879,0
94294,0
85279,0
137109,1
188046,1
93230,0
114944,0
153592,0
134062,0
19502,0
37737,0
96419,0
96630,0
147956,0
2735,0
3031,0
159510,1
135006,0
111284,0
99913,1
8724,0
124576,0
180616,0
78038,0
120293,1
142114,0
6013,0
102528,0
71268,0
22685,1
22031,0
14534,0
109013,0
6530,0
138547,1
724,0
149148,0
119933,0
89227,0
73235,0
91478,0
10215,0
136907,0
48936,0
94347,1
52327,0
86130,0
27454,0
110411,0
143181,0
151098,0
113927,0
119295,0
34230,1
25026,0
117308,0
105345,0
46879,0
132227,0
193270,0
183293,0
11639,0
39041,0
22501,0
70639,0
156211,0
15367,0
1685,0
107159,0
138463,0
16880,0
168443,0
198218,1
112530,0
140308,0
134797,0
129979,0
170145,0
85898,0
161194,0
141853,0
101119,0
59083,0
79664,0
131819,0
195406,0
53004,0
161780,0
191789,0
118478,0
129857,0
127562,0
79642,0
48950,0
43666,0
54450,0
159570,1
55234,0
26764,0
79291,0
99878,0
15524,0
79081,0
128099,0
27602,0
126655,0
51053,0
80232,0
112280,0
63306,0
189850,0
58579,0
164018,0
99646,0
112779,0
16456,0
193938,0
68240,0
53296,0
141894,0
95769,0
41534,0
111007,0
100034,0
24613,0
59862,0
150959,1
129328,0
21780,0
52091,0
119165,0
108226,0
114186,0
59581,0
140396,0
38136,0
114685,0
41559,0
61572,0
156951,0
182543,0
150977,0
18070,0
111888,0
120271,0
115987,0
141797,1
71692,0
35972,0
66372,0
71063,0
34344,0
187914,0
191388,0
3738,0
154255,0
5903,0
154604,0
57157,0
157517,0
197941,0
73651,0
169586,0
95616,1
42443,0
185516,0
106341,0
91781,0
65994,1
141272,0
172113,0
147169,0
111632,0
23425,0
78726,0
20815,0
64499,0
100,0
108940,0
149699,0
190005,0
110751,0
110314,1
90139,1
81407,0
121521,0
27056,0
129993,0
96666,0
192729,0
104530,0
119227,0
83529,0
162348,0
187596,0
8833,0
60912,0
114347,0
164130,0
26758,0
85569,0
158805,0
111488,1
151969,0
162962,0
130258,0
197313,0
71340,1
127818,1
12710,0
93651,0
106400,1
30570,0
5648,0
172078,0
37423,0
14067,0
31150,0
138393,0
61821,0
92863,0
14451,0
23337,0
88642,0
61787,1
104222,0
109670,0
90440,0
192275,0
180317,0
95468,0
22735,1
168018,1
78429,1
163973,0
137192,0
119303,0
179030,0
84283,0
187281,0
42104,0
172809,0
29448,0
53910,0
92737,0
115416,0
114475,0
188804,0
176143,0
49996,0
22449,0
183406,0
189299,0
131316,0
107662,0
38518,0
159512,0
7064,0
90533,0
167418,0
88680,0
44518,0
100628,0
128053,0
122358,0
196591,0
26831,0
101576,0
52160,0
32151,0
120404,0
144757,1
163802,1
131852,0
190126,0
41345,1
1641,0
131251,0
73172,0
90039,0
30093,0
161262,0
98343,0
182486,0
187845,0
186330,0
184088,0
102823,0
185773,0
1709,0
148132,0
53607,0
195893,0
83777,0
73892,0
54408,1
64393,0
175782,0
172703,0
70839,1
74454,0
31710,0
62358,0
155176,0
17569,0
164797,1
187724,0
71898,0
67136,0
150465,0
87807,0
72291,0
153172,0
82223,0
73631,0
126925,0
173597,0
95361,0
67493,0
28923,0
183043,0
134908,0
128532,1
81715,0
21732,0
15532,0
1374,0
51824,0
72541,0
56851,0
26209,0
89193,0
67667,0
125550,0
195778,0
79408,0
12903,0
136794,0
61864,0
77909,0
143370,0
37869,0
172730,0
22192,0
11873,0
75859,1
72596,0
117946,0
161664,0
107096,0
49281,0
162186,0
38899,0
197472,0
168633,0
183162,0
45905,0
23525,0
131970,0
195846,0
134904,0
146281,0
97585,0
112609,0
187465,0
56289,0
63207,0
157831,0
45259,0
64946,0
83077,0
199347,0
16315,0
141248,0
187296,0
65921,0
68129,0
31563,0
77105,0
177300,0
165526,0
51494,0
87249,0
157988,0
115095,0
4217,0
106727,0
107006,0
23486,0
16240,0
136308,0
62550,0
117077,0
48323,0
132663,0
115255,1
29088,0
169629,0
26711,0
75588,0
59665,0
188564,0
12694,0
183826,0
97879,0
193734,0
111074,0
85649,0
133387,0
144360,0
48622,0
62875,0
140751,0
65474,0
2874,0
31912,0
76205,0
170924,0
56293,0
104822,0
114045,1
181563,0
99429,0
99619,0
144186,0
94484,0
196797,0
137043,0
77926,0
68255,0
76312,0
35429,0
53425,0
180347,1
53433,0
135177,0
84398,0
134553,0
188306,0
51465,0
78774,0
196950,0
188600,0
68100,0
81481,0
188710,0
6459,0
35783,0
66360,0
126520,0
79275,0
191081,0
4520,0
128155,0
144164,0
120135,0
85069,0
198244,0
59170,0
64793,0
91501,0
113764,0
179520,0
28879,0
78454,0
87275,0
159881,0
74089,0
23568,0
179166,0
125450,0
81672,0
84355,1
132891,0
135232,0
35894,0
7342,0
46657,0
13491,0
179011,0
166495,0
42240,0
58466,0
148961,0
19414,0
70453,0
13440,0
183246,0
87341,0
7752,0
185682,0
80416,0
126349,1
4499,0
90680,0
80837,0
127225,0
144473,0
146293,0
134777,0
135286,0
99377,0
98025,0
33447,0
157080,0
73425,0
172253,0
129954,0
158514,0
60980,0
83114,0
146590,0
7386,0
68930,0
155015,0
190651,1
112884,0
183716,0
31512,0
75008,0
31288,0
67716,0
44418,0
42827,0
120628,0
63890,0
148068,0
185280,0
147831,0
108218,0
74504,0
82183,0
113641,0
102885,0
52695,0
65768,0
191727,0
74520,0
131788,0
144132,0
24417,0
73799,0
22656,0
11998,0
76627,0
57601,0
107145,0
24112,0
132836,1
86969,0
181534,0
93999,1
176024,0
195137,0
62163,0
45274,0
144864,0
58041,1
135626,0
83607,0
199254,0
108645,0
3586,0
102699,0
60410,0
152898,0
166184,0
179983,0
168811,0
2983,0
71683,0
121603,0
48269,0
147549,0
1904,0
12750,0
29965,0
23309,0
155217,0
139883,0
136773,0
93728,0
91759,0
185880,0
13795,0
76600,0
198405,0
44198,0
106991,0
75799,0
50103,0
119805,0
23957,0
131569,0
51294,0
59963,0
73121,1
193303,0
83584,0
66473,0
171128,0
77998,0
137843,0
5682,0
95019,0
105940,0
18268,0
115495,0
31377,0
22953,0
156567,0
99785,0
57799,0
193386,0
9002,0
41596,0
129413,0
90976,0
130788,0
30081,0
73908,1
113959,0
66937,0
152229,0
53681,0
50111,0
56005,0
116053,0
71390,0
10231,0
162927,0
194819,0
176802,0
162863,0
156432,0
100004,0
19582,0
69491,0
38586,0
36707,0
181503,0
63857,0
183450,0
138218,0
59364,0
141492,0
119463,0
5122,0
180435,0
33787,1
25735,0
13402,0
68104,0
79027,0
26660,0
97844,0
134629,0
162079,0
115874,0
173396,0
194837,1
115018,0
120723,0
140948,0
105690,0
34593,0
82547,0
30858,0
18778,0
14676,0
187042,0
115424,0
89725,0
36933,0
38996,0
52547,0
60851,0
95415,1
195738,0
73970,0
112965,0
111540,0
172681,0
131767,0
157404,0
190225,0
66218,0
186475,0
23232,0
20658,0
75266,1
175892,0
19441,0
153372,0
1463,0
51371,1
179129,0
76966,0
18245,0
143806,0
132725,0
71316,0
189004,0
117273,0
21760,0
18580,0
34262,0
121951,0
120129,0
185751,0
120466,0
64888,0
173747,1
148094,1
159196,0
158301,0
34231,0
14625,0
47440,0
194885,0
77116,1
139598,0
3575,1
108085,0
184318,0
163015,0
126400,0
121745,0
5926,0
47054,0
32404,0
8482,0
127895,0
150633,0
9938,0
68243,0
132915,0
163898,0
168742,0
78692,0
24410,0
22839,1
72658,0
87365,0
47215,0
65621,0
166909,0
123941,0
52575,0
82290,0
162277,0
87333,0
50942,0
6384,0
55994,0
106319,0
77677,0
99366,0
158393,0
181592,0
125491,0
139386,0
182809,0
93081,0
192008,0
83333,0
93578,0
100747,0
151601,0
13746,0
47279,0
29905,0
45422,0
47437,1
128428,0
113907,0
57292,0
89696,0
160370,0
192160,0
62010,0
112019,0
175833,0
58555,0
183788,0
184445,0
133062,1
50796,0
185496,1
74946,0
190256,0
38806,1
31805,0
21277,0
21602,0
8619,0
160010,0
98810,0
137219,0
186223,0
79614,0
110869,1
28207,0
170376,0
144737,0
145013,0
42922,0
56827,0
186929,0
5970,0
156114,0
14795,0
91233,0
3150,0
9723,1
174162,0
16197,0
110522,0
18909,0
34014,0
133836,0
175072,0
74629,0
28439,1
65593,0
192784,0
190754,1
38933,0
56755,0
134021,0
27905,0
140204,0
175998,0
159757,1
131752,0
96167,0
116916,0
12172,0
107813,0
17366,0
15992,0
153289,1
51890,0
80139,0
26291,0
159424,0
80557,0
21110,1
96193,0
3103,0
88668,0
120651,0
50080,0
197385,0
3345,0
13509,0
152564,0
80583,1
12370,0
71553,0
29966,0
51457,0
105963,0
18466,0
85885,0
48760,0
150881,1
188592,0
88196,0
93413,0
5774,0
17101,0
82715,0
126794,0
65285,0
59817,0
85285,0
120263,0
3789,0
121765,0
14603,0
132263,0
22507,0
23221,0
177397,0
46853,0
84407,0
18623,0
57737,0
70101,0
62155,0
20759,1
24739,0
183910,0
73535,0
142898,1
45889,0
135077,0
170377,0
37684,0
28870,0
136201,0
141566,0
160792,0
92352,0
94090,0
62463,0
82453,0
20311,0
146138,1
72547,0
174614,0
198295,0
173856,0
195791,1
32192,0
57126,0
114543,0
85140,0
3841,0
63423,0
37321,0
98687,0
86806,0
193775,0
187205,0
33937,0
82641,0
108274,0
95809,0
10632,0
14641,0
181991,0
172123,0
189338,0
108020,0
39269,0
76530,0
184292,0
143426,0
2845,0
58159,0
32121,0
33416,0
153125,0
149147,0
9384,0
22642,0
96249,1
153264,0
166986,0
3777,0
9611,0
159426,0
110181,0
62915,0
52590,0
146491,0
190260,0
81670,1
192626,0
56106,1
69559,0
46634,0
79609,1
170525,0
39392,0
5856,0
74945,0
57123,0
190980,0
142795,0
61616,0
49022,0
20834,0
43628,0
7879,0
119699,0
183975,0
14963,0
51778,1
139953,0
166922,0
125467,0
23026,0
42848,0
38460,0
108201,0
147035,0
178714,0
116976,0
194118,1
106367,0
17190,0
141620,0
122518,0
198692,0
189866,0
72214,0
38797,0
21076,0
198953,0
56740,0
68949,0
57466,0
159949,0
22779,0
163797,0
145335,0
193673,0
158893,0
127962,0
129431,0
109767,0
132200,0
94003,0
180902,0
64307,0
175130,0
177263,0
19090,0
20286,0
123979,0
57279,0
94607,0
102990,0
113034,0
146164,0
179337,0
188451,0
24081,0
133899,0
89004,0
76992,0
13664,0
185883,0
2124,0
122297,0
11866,0
104168,0
80579,0
10620,0
75935,0
64161,0
31511,0
77197,0
191193,0
1675,1
68496,0
159107,0
20817,0
50618,0
171227,0
38924,1
52632,0
196933,0
4976,0
134023,0
54165,0
67371,0
79347,0
137617,0
114902,1
119114,0
5919,0
13490,0
34060,0
77515,0
75097,0
166668,0
196182,0
57165,0
180828,0
53666,1
35272,0
19803,0
10061,0
37778,0
1900,0
28617,0
96446,0
10658,0
187865,0
64282,0
11276,0
190365,0
122252,0
5258,1
157225,0
120236,0
99939,0
63826,0
82639,0
41697,1
144397,0
130170,0
180543,0
84360,0
174760,0
145527,0
20022,0
77030,0
20529,0
34864,0
167679,0
148390,0
59718,0
84014,0
127000,0
32591,0
91657,0
146858,0
137734,0
107716,0
159009,0
103667,0
177234,0
64323,0
188342,0
99493,0
154396,0
63283,0
153471,0
122517,0
112212,0
121110,0
145794,0
149089,0
52137,0
152370,0
144714,0
2228,0
97563,0
179254,0
58601,0
172181,0
148022,0
161452,0
119375,0
171861,0
184167,0
164379,0
24181,0
116631,0
3634,1
90749,0
140351,1
50503,0
78448,1
63727,0
144382,0
111656,0
186880,0
78673,0
116115,0
163273,1
146939,0
117892,0
151730,0
196020,0
191026,0
16406,0
199020,0
99132,0
93404,0
58402,0
42811,0
68459,0
154355,0
84219,0
40531,0
15298,0
31232,0
113667,0
54365,0
34500,0
131480,0
98293,0
137054,0
190446,0
187345,0
129800,0
16681,0
56138,0
95703,0
38021,1
36804,0
58385,0
13993,0
3675,0
182597,0
174596,0
62379,0
14292,0
191297,0
89615,0
86840,0
182568,0
76152,0
176494,0
100108,0
86552,0
185249,0
134237,0
60667,1
123510,0
185401,0
149825,0
25468,0
79513,0
11690,0
126870,0
15625,0
44264,0
131840,0
118424,0
35671,0
102554,0
123162,0
35627,0
94777,0
170646,0
146800,0
95012,0
122912,0
79555,0
111373,1
96917,0
103102,0
79687,0
13287,0
132660,0
61746,0
82965,1
8843,0
120361,0
58270,0
40995,0
188820,0
153969,0
72178,0
54170,0
94271,0
130895,0
47433,0
54034,0
64156,1
174699,0
74019,0
15887,0
48739,0
128444,0
172892,0
14480,0
97819,0
151047,1
70335,0
24591,0
101500,0
105930,0
127892,0
38232,0
121981,0
85301,0
41558,0
118018,0
4468,0
123391,0
23928,0
68793,1
190181,0
18538,1
28894,0
92845,0
191159,0
72473,0
111566,0
61247,0
4369,0
84452,0
114279,1
139999,0
47923,1
111193,0
114738,0
110635,0
69755,0
189759,0
52709,0
35298,0
38646,0
140774,0
164381,0
115777,0
62886,1
10722,0
99611,0
192742,0
50406,0
133245,1
11867,0
78840,0
142545,0
183840,0
16374,0
69843,0
163539,0
150613,0
144290,0
111875,1
2705,0
192821,0
41403,0
178644,0
80695,0
121049,0
180357,0
26842,0
51790,0
1692,0
24924,0
189205,0
153371,0
179767,0
139100,0
69659,0
490,0
114426,0
70900,0
107551,0
88685,1
177937,0
146978,0
116285,0
50055,0
188630,0
91700,0
29699,0
92634,0
42247,0
49599,0
87289,0
70392,0
129438,0
107479,0
89610,0
695,0
52436,0
147499,0
77352,0
35920,0
195506,0
172092,0
167939,0
71037,0
68931,0
1166,0
175728,1
131299,1
19652,0
56464,0
78293,0
154922,0
193498,0
25642,0
40920,0
25366,0
21147,0
72937,0
107643,0
77589,0
163529,0
195604,0
140770,0
194160,0
189132,0
159578,0
137254,0
59650,0
1827,0
13024,0
34158,0
40983,0
26756,0
136713,0
136704,0
192406,0
14880,0
199516,0
112865,0
174934,0
189209,0
123835,0
119592,0
76793,0
16098,1
77497,0
51506,1
57300,0
51550,0
199082,0
39655,0
135038,0
13052,0
166981,0
12662,0
183007,0
80344,0
87930,0
141085,0
132935,0
92663,0
67961,0
45720,0
103373,0
163577,0
184796,0
152535,0
116651,1
131122,0
165984,0
47481,0
117949,0
50495,0
1930,0
74066,0
54964,1
89156,0
111710,0
25410,0
178140,0
27554,0
67515,0
1525,1
29033,0
83889,0
60728,0
19796,0
125221,0
73491,1
173988,1
184316,0
180878,0
139795,0
50167,0
68660,0
40404,0
6432,1
34399,0
105483,0
1862,0
157811,0
100634,0
194385,0
107335,0
26004,0
78382,0
40662,0
36715,0
120200,0
69569,0
91312,1
43800,0
5907,0
69049,1
47992,0
136597,0
191038,0
33730,0
144168,0
146515,0
132577,0
17079,0
178305,0
56346,0
19250,0
157709,0
139334,0
175300,0
75971,0
17997,0
191387,0
156838,0
106044,0
195966,0
86619,0
156422,0
5366,0
96766,0
42309,0
18524,0
68029,1
173647,0
35688,0
4036,0
149773,0
151911,0
170948,0
88817,0
45492,0
65099,0
27796,1
137290,1
1019,1
143288,0
162488,0
94065,0
95775,0
46110,0
100383,0
91659,0
150308,0
83365,0
170619,0
523,0
66024,0
158149,0
113241,0
85621,0
59941,0
19265,0
10201,0
177853,0
156504,1
19182,0
29937,0
121370,0
191692,0
179248,0
49856,0
42732,0
91363,0
183070,0
99807,0
184092,0
98731,0
40755,0
124391,0
53787,0
17947,0
124863,0
66641,0
83023,0
156723,0
188240,0
180314,0
161573,0
101368,0
103543,0
167379,0
77986,0
109208,0
45486,0
190396,0
45353,0
63973,0
143478,1
24243,0
89647,0
10270,0
29498,0
75674,0
93543,0
7119,0
191096,0
160764,0
16241,0
38883,0
17871,0
54845,0
197943,0
25038,0
185113,0
169099,0
116174,0
10865,0
189253,0
146355,0
182485,0
180512,0
158689,0
187293,0
43243,0
93070,0
122429,0
192838,0
54105,0
102110,0
42456,0
71699,0
85978,0
73647,0
151304,0
60292,0
106868,0
113664,0
89829,0
100451,0
83421,0
188263,0
156917,0
57925,0
181452,0
165163,0
156312,0
3222,0
97034,0
1171,0
105106,0
117523,0
48708,0
191471,0
48060,0
17180,0
158279,0
89961,0
23109,0
180491,0
188764,0
69595,0
76140,0
21565,0
102807,0
83237,0
32286,1
98860,0
6484,1
8711,0
5649,0
23824,0
134751,0
129960,0
53862,1
110452,0
15312,1
79877,0
79136,0
173185,0
177151,0
112443,0
132746,1
95410,0
198555,0
39197,0
166128,1
73548,0
27777,0
195136,0
39787,0
76814,0
84503,0
14492,0
95559,0
46684,0
113818,0
149595,0
191697,0
94378,0
83985,0
157855,0
177924,0
169934,0
57490,1
26713,0
116157,0
185287,0
136721,0
52064,0
168191,0
151928,0
36717,0
85197,0
57362,0
183022,0
85900,0
171237,0
33854,0
100685,0
49527,0
56995,0
157939,0
163295,0
151391,0
138783,0
119825,0
10349,0
15337,0
114806,0
134827,0
197815,0
149706,0
39239,0
7640,0
79848,0
51063,0
165459,0
173269,0
90917,0
196150,0
129797,0
33596,0
28887,0
41017,0
8999,0
198776,0
92990,0
182223,0
57240,0
163517,1
154784,0
56776,0
131547,0
62291,0
82936,0
180583,0
116582,0
90816,0
35344,0
122661,0
159536,0
11087,0
172803,0
1493,0
49409,1
5690,0
195872,0
91853,0
158425,0
12039,0
170301,0
18751,0
138431,0
50486,1
170400,0
27223,0
165740,0
168945,0
49115,1
29441,0
81049,0
38197,0
83060,0
120678,1
159725,0
60553,0
166505,0
4078,0
186997,0
147989,0
14632,0
57400,0
28191,0
51886,0
127412,0
58397,0
133910,0
5147,0
55481,0
151479,0
67793,0
48762,0
102713,0
32200,0
27120,0
116028,0
78796,0
54427,0
991,1
184678,0
75315,0
93405,0
91619,0
18344,0
18985,0
30367,0
191908,0
91747,0
167742,0
20544,0
97226,0
22695,0
97790,0
189833,0
169851,0
26833,0
146665,0
131080,0
27812,0
133001,0
155201,0
58661,0
97124,0
41572,0
121559,0
9307,0
180266,0
173088,0
153076,0
18616,1
128121,0
55570,0
77863,0
109718,0
135919,0
33191,0
114776,0
35145,0
166989,0
176031,0
66865,0
38932,1
80874,1
95904,0
129937,0
164560,0
193762,0
172652,0
131201,0
69024,0
169515,0
145340,0
152372,0
181544,0
71602,0
83653,0
117303,0
72390,0
172489,0
183930,0
165505,0
157767,0
90789,0
17624,0
99353,1
132633,0
1,0
140778,0
181003,0
26271,0
144494,0
64133,0
177254,0
76990,0
9776,0
191203,0
59285,0
40955,0
42343,0
170960,0
176830,0
65148,0
158778,0
21221,0
77008,0
172315,0
127086,0
170600,0
93328,0
103377,0
49000,1
184386,0
96716,0
188999,0
110917,0
66318,0
177074,0
43900,0
22964,0
16057,0
197418,0
180795,0
57381,0
135935,0
161277,0
64808,0
175677,0
22751,0
179432,0
49727,0
74479,0
20208,0
39034,0
145993,0
55569,0
136248,0
180384,0
49957,0
54256,0
153997,0
167079,1
18052,0
10105,0
129076,0
111941,0
198224,0
27702,0
176460,0
36873,0
121929,0
139800,0
7404,0
95891,0
41257,0
114003,0
11083,0
145413,0
123870,0
188187,0
5813,0
73796,0
182112,0
140868,0
109318,0
32566,0
56226,0
54474,0
29502,0
173462,0
16885,0
43679,0
36676,0
7805,0
47742,0
65173,0
150423,0
158867,0
55165,0
99983,0
115487,0
90089,0
29613,0
129108,0
131599,0
123825,0
65793,1
75323,0
66783,0
26671,0
69885,0
141119,0
170720,0
4470,0
106530,0
185579,0
64933,0
130434,0
71317,0
155166,0
188497,0
39854,0
30722,0
102230,0
120479,0
117198,0
159613,0
193440,0
9037,0
73238,0
94615,0
155072,0
37952,0
176657,0
37390,0
192520,0
29663,0
142794,0
104435,0
123586,0
177442,0
145342,0
120871,0
138949,0
104768,0
73773,0
173355,0
106327,0
162761,0
82871,0
15936,0
63287,0
95624,0
91206,0
82195,0
121701,0
156500,0
15484,0
171762,1
98578,1
18677,0
164110,0
189974,0
181999,0
43887,0
138382,0
92821,0
169260,1
