,race,priors_count,age_cat_Greater than 45,age_cat_Less than 25,sex_Male,c_charge_degree_M
2089,1,0.8108464445811726,0,0,1,0
2090,1,0.2702821481937242,0,1,1,1
2091,0,0.0,0,1,1,1
2092,1,3.2433857783246904,0,0,1,0
2093,0,0.5405642963874484,1,0,1,0
2094,1,1.6216928891623452,0,0,1,0
2095,0,1.6216928891623452,1,0,1,0
2096,1,0.8108464445811726,0,1,1,0
2097,0,0.0,1,0,1,1
2098,1,0.2702821481937242,0,0,1,1
2099,1,0.2702821481937242,0,0,1,0
2100,1,0.0,0,0,1,0
2101,0,0.2702821481937242,0,0,1,0
2102,1,0.5405642963874484,0,0,0,1
2103,1,1.0811285927748968,0,1,1,0
2104,1,0.5405642963874484,0,0,1,0
2105,0,0.5405642963874484,0,0,1,0
2106,1,0.0,1,0,0,0
2107,1,0.0,0,0,1,1
2108,1,0.2702821481937242,0,0,1,1
2109,0,0.0,0,0,0,0
2110,1,0.8108464445811726,0,1,0,1
2111,1,0.8108464445811726,0,0,0,0
2112,1,1.8919750373560693,0,0,1,0
2113,0,0.0,0,0,0,1
2114,1,2.1622571855497936,0,0,1,0
2115,1,5.13536081568076,0,0,1,0
2116,1,2.4325393337435175,0,0,1,0
2117,0,0.2702821481937242,0,0,1,0
2118,1,0.0,0,0,1,1
2119,1,0.2702821481937242,0,0,0,1
2120,1,1.8919750373560693,0,0,1,1
2121,1,2.702821481937242,0,0,1,1
2122,0,0.5405642963874484,1,0,0,1
2123,1,4.594796519293311,1,0,1,0
2124,0,0.2702821481937242,1,0,1,0
2125,0,0.0,0,1,1,1
2126,1,0.2702821481937242,1,0,0,0
2127,1,0.5405642963874484,1,0,1,1
2128,1,6.216489408455656,0,0,0,1
2129,1,0.5405642963874484,0,1,1,1
2130,0,0.2702821481937242,0,1,1,0
2131,0,0.2702821481937242,0,0,1,1
2132,1,5.13536081568076,0,0,1,1
2133,0,0.0,0,0,1,0
2134,1,0.2702821481937242,0,1,1,0
2135,0,0.0,1,0,0,1
2136,0,0.2702821481937242,1,0,1,0
2137,1,0.8108464445811726,0,0,1,0
2138,1,1.8919750373560693,1,0,1,0
2139,1,0.8108464445811726,0,1,0,1
2140,0,1.351410740968621,1,0,1,0
2141,0,0.2702821481937242,0,0,1,1
2142,1,2.702821481937242,0,0,1,1
2143,1,0.2702821481937242,1,0,0,0
2144,1,0.2702821481937242,1,0,1,1
2145,0,0.0,0,0,1,1
2146,1,0.5405642963874484,0,1,0,0
2147,0,0.0,0,0,1,0
2148,1,0.2702821481937242,0,1,1,0
2149,0,0.2702821481937242,0,0,1,0
2150,0,0.0,1,0,0,1
2151,1,0.2702821481937242,0,0,1,0
2152,1,2.1622571855497936,0,0,1,0
2153,0,4.594796519293311,1,0,0,0
2154,1,1.0811285927748968,0,0,1,1
2155,0,0.0,1,0,1,1
2156,0,1.0811285927748968,0,0,1,0
2157,1,0.5405642963874484,0,1,1,0
2158,0,0.2702821481937242,1,0,1,1
2159,1,0.0,1,0,1,1
2160,1,0.0,0,0,0,1
2161,0,0.2702821481937242,1,0,1,0
2162,1,0.0,0,1,0,1
2163,1,2.1622571855497936,0,0,1,0
2164,1,0.2702821481937242,0,1,1,0
2165,0,0.2702821481937242,0,0,1,1
2166,0,0.2702821481937242,0,0,1,0
2167,1,6.216489408455656,0,0,1,0
2168,0,1.351410740968621,0,0,1,1
2169,1,0.5405642963874484,0,1,1,0
2170,1,0.5405642963874484,0,0,1,0
2171,1,1.6216928891623452,0,0,1,1
2172,0,0.0,1,0,0,1
2173,1,1.6216928891623452,0,0,1,0
2174,1,1.8919750373560693,0,0,0,0
2175,0,2.1622571855497936,0,0,1,1
2176,1,1.351410740968621,0,0,1,0
2177,1,1.351410740968621,0,0,1,0
2178,1,0.8108464445811726,0,0,1,1
2179,1,0.5405642963874484,0,1,1,0
2180,1,4.865078667487035,0,0,1,0
2181,1,0.0,0,0,1,1
2182,0,0.0,0,0,1,0
2183,1,2.4325393337435175,1,0,1,1
2184,1,0.8108464445811726,1,0,1,0
2185,0,0.0,0,0,0,0
2186,0,0.2702821481937242,0,0,1,1
2187,1,1.0811285927748968,0,0,1,1
2188,0,0.0,1,0,0,0
2189,0,0.8108464445811726,0,0,1,1
2190,0,0.5405642963874484,0,0,1,0
2191,0,0.2702821481937242,1,0,1,0
2192,0,2.4325393337435175,1,0,1,0
2193,1,1.6216928891623452,0,0,1,0
2194,0,0.0,1,0,0,0
2195,1,0.0,1,0,0,0
2196,1,0.5405642963874484,0,1,1,0
2197,0,1.0811285927748968,0,0,1,1
2198,1,1.0811285927748968,0,0,1,0
2199,0,0.0,0,1,1,0
2200,1,0.0,0,1,1,0
2201,0,0.5405642963874484,0,0,1,1
2202,1,2.1622571855497936,0,0,0,0
2203,1,1.0811285927748968,0,0,1,0
2204,0,4.865078667487035,1,0,1,1
2205,0,0.8108464445811726,0,1,1,0
2206,1,3.7839500747121386,0,0,1,0
2207,1,0.0,0,0,1,1
2208,1,0.8108464445811726,0,1,1,0
2209,0,0.2702821481937242,1,0,0,1
2210,1,0.0,0,0,1,0
2211,1,2.4325393337435175,0,0,1,0
2212,0,1.6216928891623452,0,0,1,1
2213,0,1.351410740968621,0,0,1,0
2214,1,0.0,0,0,1,1
2215,0,0.0,0,0,1,0
2216,1,0.0,0,0,1,0
2217,0,0.2702821481937242,1,0,1,0
2218,1,0.0,0,0,1,0
2219,0,2.973103630130966,0,0,0,0
2220,0,0.0,0,1,1,0
2221,0,2.4325393337435175,0,0,1,0
2222,1,0.8108464445811726,0,1,1,0
2223,1,0.5405642963874484,0,0,1,1
2224,0,0.0,0,1,1,0
2225,0,3.5136679265184143,1,0,1,1
2226,1,0.0,0,0,0,0
2227,1,1.6216928891623452,0,0,1,0
2228,1,1.0811285927748968,0,1,1,1
2229,1,4.324514371099587,0,0,1,0
2230,0,0.2702821481937242,0,0,1,1
2231,1,0.2702821481937242,0,0,1,0
2232,1,1.351410740968621,0,1,1,0
2233,0,0.5405642963874484,1,0,1,0
2234,0,0.0,0,0,1,0
2235,1,3.5136679265184143,0,0,1,0
2236,1,0.2702821481937242,0,1,1,0
2237,1,0.2702821481937242,0,0,0,1
2238,0,0.5405642963874484,0,0,1,1
2239,0,0.8108464445811726,1,0,1,0
2240,1,0.0,0,0,1,1
2241,0,0.0,0,0,0,1
2242,1,0.0,0,0,1,1
2243,1,0.5405642963874484,1,0,1,1
2244,0,0.5405642963874484,0,0,1,0
2245,1,1.0811285927748968,0,0,1,1
2246,1,4.0542322229058625,0,0,1,1
2247,1,0.5405642963874484,0,0,1,0
2248,1,0.0,0,0,1,0
2249,0,0.0,1,0,0,1
2250,1,0.0,0,0,1,0
2251,1,0.2702821481937242,0,0,0,0
2252,1,1.351410740968621,0,0,0,0
2253,1,0.2702821481937242,0,1,1,0
2254,0,0.8108464445811726,1,0,1,1
2255,0,0.2702821481937242,0,0,0,1
2256,1,0.2702821481937242,0,1,1,0
2257,1,0.5405642963874484,0,0,1,0
2258,0,0.2702821481937242,0,0,1,1
2259,1,2.702821481937242,0,0,1,1
2260,1,0.8108464445811726,0,0,1,0
2261,1,4.865078667487035,0,0,1,0
2262,1,2.1622571855497936,0,0,1,1
2263,0,1.6216928891623452,0,0,1,0
2264,1,2.4325393337435175,0,0,1,0
2265,1,0.0,0,0,0,1
2266,0,1.0811285927748968,1,0,0,1
2267,1,0.2702821481937242,0,1,1,0
2268,1,0.8108464445811726,0,0,0,1
2269,1,0.2702821481937242,0,1,0,0
2270,1,1.351410740968621,0,0,1,0
2271,0,0.2702821481937242,0,0,0,0
2272,1,0.0,0,1,1,0
2273,1,0.8108464445811726,0,1,1,0
2274,1,0.2702821481937242,0,1,1,1
2275,1,0.0,0,1,1,1
2276,1,1.0811285927748968,0,0,1,0
2277,0,1.6216928891623452,1,0,1,0
2278,1,1.6216928891623452,0,0,1,1
2279,1,0.5405642963874484,0,1,1,1
2280,1,0.0,0,0,0,0
2281,1,2.702821481937242,0,0,0,1
2282,1,2.1622571855497936,0,0,1,1
2283,1,0.5405642963874484,0,1,1,0
2284,0,0.0,0,0,0,1
2285,1,0.5405642963874484,0,1,1,0
2286,1,0.5405642963874484,0,0,1,0
2287,0,0.0,0,0,1,1
2288,1,0.0,0,0,1,0
2289,1,4.0542322229058625,0,0,1,0
2290,0,0.5405642963874484,0,1,1,1
2291,1,1.351410740968621,0,0,0,0
2292,0,0.0,0,1,1,0
2293,0,0.0,1,0,1,1
2294,0,1.8919750373560693,1,0,1,0
2295,1,0.0,0,1,1,0
2296,1,0.5405642963874484,0,0,0,0
2297,0,0.5405642963874484,0,1,1,1
2298,1,1.8919750373560693,0,0,1,0
2299,1,1.0811285927748968,0,0,1,1
2300,1,0.0,0,1,1,1
2301,1,0.2702821481937242,0,1,1,1
2302,0,2.4325393337435175,0,0,1,0
2303,1,0.0,0,1,1,0
2304,1,0.2702821481937242,1,0,1,0
2305,1,0.2702821481937242,0,0,0,1
2306,0,0.2702821481937242,1,0,1,1
2307,1,1.0811285927748968,0,0,1,0
2308,1,0.8108464445811726,0,0,1,1
2309,1,0.5405642963874484,0,1,1,0
2310,0,1.351410740968621,0,0,0,0
2311,0,0.0,0,0,0,1
2312,1,0.0,0,1,1,0
2313,1,0.0,0,0,1,0
2314,0,2.1622571855497936,0,0,1,0
2315,1,1.8919750373560693,0,0,1,1
2316,1,0.8108464445811726,0,0,0,0
2317,1,2.702821481937242,0,0,1,0
2318,1,0.5405642963874484,0,0,0,1
2319,0,4.865078667487035,1,0,1,0
2320,0,1.6216928891623452,0,0,1,0
2321,0,2.973103630130966,0,0,1,0
2322,0,0.0,0,0,0,1
2323,0,0.8108464445811726,0,0,1,1
2324,1,0.0,0,1,0,0
2325,1,0.5405642963874484,0,0,1,0
2326,0,0.8108464445811726,1,0,1,0
2327,1,0.8108464445811726,0,0,1,1
2328,0,0.0,1,0,1,0
2329,0,0.5405642963874484,0,1,1,0
2330,0,0.2702821481937242,1,0,1,1
2331,1,1.351410740968621,1,0,0,0
2332,1,0.5405642963874484,0,1,1,0
2333,0,1.6216928891623452,1,0,1,0
2334,0,0.0,1,0,0,1
2335,1,0.0,0,0,1,0
2336,0,0.0,1,0,1,1
2337,1,0.8108464445811726,0,1,1,0
2338,1,0.2702821481937242,1,0,1,0
2339,1,0.2702821481937242,0,0,1,0
2340,0,0.0,0,0,1,1
2341,1,0.0,0,1,0,1
2342,1,1.6216928891623452,0,0,0,0
2343,1,3.2433857783246904,1,0,1,0
2344,1,0.8108464445811726,0,0,0,1
2345,1,0.5405642963874484,0,0,1,1
2346,1,0.0,0,1,1,0
2347,1,6.486771556649381,0,0,1,1
2348,0,1.351410740968621,0,0,1,1
2349,0,0.5405642963874484,1,0,1,1
2350,1,0.8108464445811726,0,1,1,0
2351,1,0.0,0,1,1,0
2352,0,0.0,0,1,1,0
2353,0,0.5405642963874484,0,0,0,0
2354,1,0.8108464445811726,0,0,1,0
2355,0,0.5405642963874484,1,0,1,0
2356,0,0.8108464445811726,0,1,1,0
2357,0,1.351410740968621,1,0,1,0
2358,0,0.8108464445811726,0,0,1,1
2359,1,0.2702821481937242,0,0,0,0
2360,0,0.0,0,0,1,0
2361,1,0.0,0,0,1,0
2362,0,0.0,1,0,1,0
2363,0,0.2702821481937242,0,0,1,0
2364,1,0.0,0,1,1,1
2365,0,0.0,1,0,1,1
2366,0,0.2702821481937242,0,0,1,0
2367,0,0.2702821481937242,0,0,0,0
2368,1,0.2702821481937242,0,1,1,0
2369,0,0.0,0,0,1,1
2370,1,1.6216928891623452,0,0,1,0
2371,1,0.2702821481937242,0,0,0,1
2372,1,2.1622571855497936,0,0,1,1
2373,1,0.5405642963874484,1,0,1,1
2374,0,0.2702821481937242,0,0,1,0
2375,1,0.2702821481937242,1,0,1,1
2376,1,0.5405642963874484,0,0,1,0
2377,1,0.0,1,0,1,0
2378,1,4.324514371099587,1,0,1,0
2379,1,3.7839500747121386,0,0,1,0
2380,0,0.0,0,0,1,0
2381,1,1.351410740968621,0,0,0,0
2382,0,0.2702821481937242,0,0,1,1
2383,0,0.2702821481937242,0,0,1,1
2384,1,0.0,0,0,0,1
2385,1,3.2433857783246904,0,0,1,0
2386,0,0.5405642963874484,0,1,0,1
2387,1,3.2433857783246904,1,0,0,1
2388,1,0.0,0,1,0,1
2389,1,0.0,0,1,1,1
2390,1,0.8108464445811726,0,0,1,0
2391,0,0.8108464445811726,0,0,1,1
2392,0,0.2702821481937242,0,1,1,0
2393,1,3.2433857783246904,1,0,1,1
2394,1,2.702821481937242,0,0,1,0
2395,1,0.2702821481937242,0,0,0,1
2396,1,0.0,0,0,0,0
2397,1,1.351410740968621,0,0,1,0
2398,1,1.0811285927748968,1,0,1,1
2399,1,0.0,0,0,0,1
2400,0,0.0,0,1,0,1
2401,0,0.8108464445811726,1,0,1,1
2402,0,0.2702821481937242,0,1,0,0
2403,0,0.2702821481937242,0,1,0,1
2404,0,1.0811285927748968,0,0,1,1
2405,1,0.0,0,1,0,1
2406,1,0.2702821481937242,0,0,1,0
2407,1,0.2702821481937242,0,0,1,1
2408,1,0.2702821481937242,0,0,1,0
2409,0,0.2702821481937242,1,0,1,1
2410,0,0.2702821481937242,0,0,1,1
2411,1,0.0,0,1,1,0
2412,0,0.8108464445811726,1,0,1,1
2413,1,0.5405642963874484,0,1,1,1
2414,1,0.2702821481937242,0,0,1,0
2415,1,0.2702821481937242,0,0,1,0
2416,1,1.0811285927748968,0,0,1,0
2417,0,0.0,0,0,1,0
2418,1,1.6216928891623452,0,1,1,0
2419,1,0.2702821481937242,0,1,1,0
2420,0,3.7839500747121386,0,0,1,0
2421,1,2.1622571855497936,0,0,1,0
2422,0,0.5405642963874484,0,0,1,0
2423,1,4.594796519293311,0,0,1,0
2424,0,0.0,0,0,1,1
2425,0,2.4325393337435175,0,0,0,0
2426,0,0.2702821481937242,1,0,1,0
2427,1,0.5405642963874484,0,0,0,0
2428,1,0.0,0,1,0,1
2429,0,0.0,0,0,1,1
2430,1,5.13536081568076,0,0,1,0
2431,1,0.8108464445811726,0,1,0,0
2432,1,0.2702821481937242,0,1,1,0
2433,0,0.0,0,1,1,1
2434,1,0.5405642963874484,0,0,1,1
2435,0,0.0,0,0,1,0
2436,0,0.5405642963874484,1,0,1,1
2437,1,0.8108464445811726,1,0,1,0
2438,1,0.0,0,1,1,0
2439,1,0.2702821481937242,0,0,0,0
2440,0,0.0,0,1,1,0
2441,1,0.0,0,0,0,1
2442,0,0.0,0,1,1,1
2443,1,0.0,0,1,1,0
2444,1,0.2702821481937242,1,0,1,0
2445,1,0.0,0,0,0,1
2446,1,2.4325393337435175,0,0,1,1
2447,1,2.1622571855497936,0,0,1,1
2448,1,0.2702821481937242,0,1,1,0
2449,1,0.0,0,0,1,1
2450,0,0.5405642963874484,1,0,0,0
2451,1,0.2702821481937242,0,0,1,1
2452,1,0.2702821481937242,0,0,1,0
2453,1,1.8919750373560693,0,0,1,1
2454,1,1.6216928891623452,0,0,1,0
2455,1,0.8108464445811726,0,0,1,0
2456,1,2.973103630130966,0,0,1,1
2457,0,0.2702821481937242,0,0,1,0
2458,1,2.702821481937242,0,0,1,1
2459,0,0.5405642963874484,1,0,1,0
2460,1,1.6216928891623452,0,0,1,0
2461,1,0.5405642963874484,0,0,1,0
2462,1,1.351410740968621,0,0,1,0
2463,0,0.5405642963874484,1,0,1,0
2464,0,1.8919750373560693,0,1,0,1
2465,0,2.973103630130966,0,0,1,1
2466,0,0.0,0,0,0,1
2467,1,1.351410740968621,1,0,1,0
2468,0,0.8108464445811726,0,0,1,1
2469,1,0.8108464445811726,0,0,1,0
2470,0,1.351410740968621,0,0,1,0
2471,1,0.5405642963874484,1,0,1,1
2472,0,0.0,0,0,1,1
2473,1,0.0,0,0,0,1
2474,0,0.0,1,0,0,1
2475,1,0.0,0,0,1,1
2476,0,0.2702821481937242,0,0,1,1
2477,0,0.5405642963874484,0,0,1,1
2478,1,0.0,0,0,0,1
2479,1,1.6216928891623452,0,0,1,0
2480,0,1.0811285927748968,1,0,1,1
2481,0,1.0811285927748968,1,0,1,0
2482,1,0.2702821481937242,1,0,0,1
2483,0,0.0,0,0,0,1
2484,1,0.5405642963874484,1,0,1,0
2485,0,0.5405642963874484,0,1,0,1
2486,1,4.594796519293311,0,0,1,0
2487,0,0.8108464445811726,0,1,1,1
2488,0,0.5405642963874484,0,1,1,0
2489,1,0.2702821481937242,0,1,1,1
2490,0,0.0,0,0,0,1
2491,1,1.0811285927748968,0,0,1,0
2492,1,0.5405642963874484,1,0,1,0
2493,1,2.702821481937242,0,1,1,0
2494,1,1.8919750373560693,0,0,1,1
2495,0,0.2702821481937242,0,0,1,0
2496,1,1.6216928891623452,0,0,1,0
2497,0,0.5405642963874484,1,0,1,0
2498,1,0.2702821481937242,0,1,0,1
2499,1,0.0,0,1,1,0
2500,1,0.0,0,1,0,1
2501,1,0.0,0,1,1,0
2502,1,0.5405642963874484,0,1,1,0
2503,1,0.2702821481937242,0,0,1,1
2504,1,0.5405642963874484,0,1,1,0
2505,1,0.0,0,1,1,0
2506,0,1.351410740968621,0,1,0,0
2507,0,1.0811285927748968,0,0,0,1
2508,1,1.8919750373560693,0,0,1,1
2509,1,0.2702821481937242,0,1,1,0
2510,0,0.5405642963874484,0,0,1,0
2511,1,0.0,0,1,0,0
2512,0,0.0,0,0,1,0
2513,1,0.5405642963874484,0,1,1,0
2514,0,0.8108464445811726,0,1,0,0
2515,1,0.2702821481937242,0,1,0,1
2516,0,2.1622571855497936,0,0,0,0
2517,1,2.4325393337435175,0,0,1,1
2518,1,0.5405642963874484,1,0,1,0
2519,1,0.2702821481937242,1,0,1,0
2520,1,0.2702821481937242,0,0,0,1
2521,1,1.0811285927748968,0,1,1,0
2522,0,0.2702821481937242,0,0,1,0
2523,0,0.0,0,0,1,0
2524,0,1.8919750373560693,1,0,1,0
2525,0,0.0,1,0,0,1
2526,1,7.838182297618001,1,0,1,0
2527,1,0.2702821481937242,0,1,1,1
2528,0,0.2702821481937242,1,0,0,0
2529,1,3.5136679265184143,1,0,1,0
2530,0,0.0,1,0,1,1
2531,1,0.0,0,1,0,0
2532,1,0.0,1,0,0,0
2533,1,0.0,0,0,1,1
2534,1,0.0,0,0,0,0
2535,1,2.4325393337435175,0,0,1,0
2536,1,1.8919750373560693,0,0,1,0
2537,1,0.0,0,0,1,1
2538,0,0.5405642963874484,1,0,0,0
2539,0,0.2702821481937242,1,0,1,1
2540,1,2.1622571855497936,0,0,1,0
2541,1,0.5405642963874484,0,0,1,0
2542,0,2.4325393337435175,0,0,1,1
